id,name,bust,waist,hip,age,cluster
183,Minami Yui,83.0,56.0,83.0,39.0,1
186,Meifa,88.0,54.0,84.0,46.0,3
205,Reiko,84.0,59.0,84.0,36.0,1
10657,Morino Kurumi,88.0,59.0,83.0,36.0,1
10658,Sugiyama Kei,102.0,65.0,92.0,36.0,0
10666,Siina Mayumi,86.0,57.0,85.0,43.0,3
10668,Misaki Moe,80.0,56.0,80.0,36.0,1
10672,Hosi Kirara,84.0,57.0,85.0,36.0,1
10677,Seung Ah,90.0,62.0,87.0,36.0,2
10680,Kawai Kanan,86.0,56.0,83.0,38.0,1
10701,Asada Mayu,81.0,59.0,81.0,36.0,1
10713,Komine Kyouko,86.0,58.0,86.0,43.0,3
10719,Sinno Yuka,80.0,58.0,82.0,49.0,3
10744,Yuuki Hina,86.0,58.0,85.0,41.0,1
10751,Siratori Akira,83.0,60.0,86.0,40.0,1
10753,Sirayuki Mio,80.0,56.0,80.0,36.0,1
10758,Siina Akira,85.0,60.0,82.0,36.0,1
10768,Aoi Ageha,85.0,59.0,87.0,39.0,1
10769,Tatibana Hitomi,85.0,58.0,88.0,44.0,3
10782,Hubuki Megu,92.0,58.0,90.0,36.0,2
10784,Mizuki Rei,85.0,59.0,87.0,36.0,1
10796,Itinose Yumi,86.0,56.0,88.0,36.0,1
10806,Morisita Sayaka,90.0,62.0,88.0,36.0,2
10808,Gotou Syouko,110.0,60.0,90.0,36.0,0
10822,Takizawa Yuuna,85.0,58.0,86.0,36.0,1
10827,Hirayama Tisato,84.0,59.0,87.0,36.0,1
10830,Asakawa Rei,84.0,57.0,88.0,38.0,1
10832,Ai Yuuki,83.0,57.0,85.0,37.0,1
10833,Huzisaki Kaede,84.0,58.0,85.0,37.0,1
10834,Hosino Tugumi,80.0,54.0,82.0,36.0,1
10835,Inaba Misaki,83.0,58.0,85.0,37.0,1
10844,Kobayasi Kasumi,82.0,57.0,85.0,36.0,1
10857,Motiduki Kana,92.0,61.0,86.0,49.0,3
10860,May,85.0,57.0,87.0,36.0,1
10861,Nakagawa Hitomi,88.0,60.0,88.0,36.0,2
10879,Ogawa Runa,86.0,60.0,88.0,44.0,3
10880,Sazanami Majyu,83.0,56.0,83.0,37.0,1
10890,Yosioka Megumi,85.0,59.0,88.0,37.0,1
10893,Sakura Aoi,81.0,58.0,84.0,36.0,1
10900,Hina,86.0,58.0,86.0,36.0,1
10904,Harada Yuuki,85.0,58.0,86.0,35.0,1
10905,Zaizen Reiko,92.0,58.0,84.0,36.0,2
10933,Matumura Yuu,87.0,58.0,88.0,37.0,2
10934,Akiyama Kasumi,86.0,59.0,85.0,36.0,1
10960,Katase Ran,86.0,54.0,83.0,42.0,1
10963,Gotou Rina,86.0,60.0,86.0,42.0,3
10967,Simamura Kaori,80.0,55.0,83.0,50.0,3
10980,Tatibana Ruri,88.0,60.0,89.0,60.0,3
10991,Jyou Eren,124.0,65.0,90.0,50.0,0
11028,Aikawa Rina,85.0,59.0,88.0,36.0,1
11029,Ryo,85.0,57.0,84.0,36.0,1
11030,Sakura Itina,83.0,60.0,85.0,35.0,1
11031,Matumoto Megumi,88.0,58.0,81.0,36.0,1
11035,Sizyoo Miki,88.0,60.0,88.0,36.0,2
11042,Issiki Azusa,93.0,58.0,86.0,37.0,2
11064,Okada Hiromi,90.0,60.0,90.0,36.0,2
11085,Yosioka Natumi,83.0,58.0,85.0,35.0,1
11086,Aira,85.0,58.0,85.0,36.0,1
11093,Kaga Miyabi,91.0,60.0,93.0,36.0,2
11096,Nisino Syou,81.0,57.0,83.0,36.0,1
11100,Hayasaki Mami,85.0,56.0,84.0,35.0,1
11104,Yuzuki Rara,84.0,57.0,85.0,36.0,1
11105,Momosaki Ai,83.0,58.0,83.0,37.0,1
11106,Katase Marina,86.0,56.0,85.0,36.0,1
11115,Mizuki Sae,86.0,60.0,86.0,37.0,1
11116,Kawai Amin,85.0,57.0,86.0,35.0,1
11118,Yosioka Mimi,85.0,62.0,88.0,36.0,2
11180,Tazaka Hitomi,90.0,63.0,92.0,41.0,2
11181,Nakazima Yuri,95.0,64.0,88.0,36.0,2
11188,Tanaka Riko,86.0,58.0,85.0,41.0,1
11192,Hosino Marin,85.0,58.0,84.0,37.0,1
11205,Kaede Airu,82.0,57.0,83.0,35.0,1
11213,Minji,80.0,62.0,85.0,36.0,1
11214,Hissu,85.0,60.0,87.0,36.0,1
11215,Nayeong,83.0,57.0,85.0,36.0,1
11219,Asou Misaki,93.0,59.0,85.0,36.0,2
11222,Hayama Rika,84.0,58.0,84.0,37.0,1
11238,Touma Yuki,92.0,60.0,88.0,38.0,2
11239,Aika Syun,87.0,59.0,86.0,37.0,2
11241,Koizumi Yuuka,83.0,58.0,85.0,35.0,1
11245,Kuboduka Ayumi,84.0,55.0,80.0,36.0,1
11248,Takisima Azusa,80.0,59.0,84.0,49.0,3
11249,Tyuuto Mika,88.0,58.0,85.0,36.0,2
11273,Orihara Zyunko,82.0,57.0,81.0,36.0,1
11277,Nakayama Tiaki,89.0,60.0,89.0,36.0,2
11279,Kisaragi Rin,82.0,57.0,85.0,36.0,1
11280,Hagiwara Megu,87.0,60.0,89.0,36.0,2
11289,Myuu,83.0,57.0,85.0,34.0,1
11291,Hara Tihiro,85.0,59.0,88.0,37.0,1
11292,Hino Rin,83.0,57.0,85.0,36.0,1
11293,Siraisi Misato,80.0,58.0,86.0,37.0,1
11298,Nana,84.0,58.0,86.0,38.0,1
11320,Mimori Koko,85.0,58.0,83.0,36.0,1
11322,Hirose Mai,83.0,58.0,89.0,36.0,1
11348,Ayano Azusa,101.0,58.0,90.0,38.0,0
11352,Serizawa Aira,85.0,56.0,80.0,39.0,1
11366,Kuroki Ageha,85.0,59.0,88.0,36.0,1
11376,Matuki Sayaka,90.0,60.0,90.0,36.0,2
11379,Morinaga Mika,90.0,57.0,84.0,39.0,2
11401,Kusumoto Yukari,84.0,59.0,84.0,36.0,1
11402,Sirayuki Aya,100.0,62.0,90.0,38.0,0
11412,Yabuki Ryouko,92.0,60.0,89.0,49.0,3
11446,Tukasa,86.0,57.0,86.0,36.0,1
11448,Nanahara Aya,84.0,60.0,86.0,36.0,1
11454,Miyuki Mami,85.0,58.0,87.0,35.0,1
11474,Amamiya Manami,86.0,58.0,85.0,37.0,1
11480,Hasumi Yui,83.0,58.0,85.0,38.0,1
11490,Siina Rei,85.0,53.0,80.0,37.0,1
11491,Hiziri Makoto,87.0,59.0,88.0,36.0,2
11492,Nene,85.0,58.0,87.0,36.0,1
11493,Kitagawa Emi,86.0,58.0,84.0,39.0,1
11502,Takahasi Mayumi,82.0,56.0,85.0,48.0,3
11519,Siina Yume,83.0,58.0,85.0,37.0,1
11520,Matumoto Arisa,86.0,60.0,84.0,50.0,3
11552,Himezima Rurika,78.0,58.0,85.0,36.0,1
11566,Yosino Midori,85.0,60.0,88.0,54.0,3
11570,Akamatu Yuri,90.0,59.0,88.0,36.0,2
11573,Hurano Ai,88.0,61.0,88.0,39.0,2
11579,Itizyou Miho,88.0,60.0,86.0,37.0,2
11585,Nisino Hikaru,88.0,58.0,88.0,36.0,2
11586,Tomoe Yui,92.0,60.0,90.0,38.0,2
11587,Ninomiya Saki,83.0,60.0,86.0,36.0,1
11588,Isihara Sayaka,80.0,60.0,82.0,35.0,1
11603,Matunaga Sayuri,88.0,60.0,84.0,36.0,2
11631,Takeda Mayumi,80.0,57.0,82.0,36.0,1
11636,Endou Mayumi,98.0,65.0,90.0,36.0,0
11639,Sayuki,84.0,58.0,84.0,38.0,1
11641,Ninomiya Sara,88.0,56.0,85.0,36.0,2
11659,Kawai Kana,86.0,58.0,88.0,36.0,2
11708,Kawamine Sakura,95.0,65.0,90.0,35.0,2
11713,Matuoka Riho,86.0,60.0,88.0,36.0,2
11714,Hayasi Maria,103.0,60.0,92.0,37.0,0
1134,Yamaguti Naomi,100.0,58.0,85.0,43.0,0
1137,Yamaguti Eri,86.0,60.0,87.0,39.0,2
1138,Yamaguti Syuri,90.0,59.0,90.0,36.0,2
1141,Yamaguti Mika,80.0,58.0,58.0,36.0,1
1145,Yamaguti Reiko,98.0,60.0,89.0,43.0,0
1146,Yamazaki Akari,101.0,58.0,86.0,42.0,0
1148,Yamasaki Haruna,85.0,57.0,85.0,39.0,1
1155,Yamabuki Keito,99.0,60.0,90.0,36.0,0
1156,Yamabuki Keiko,95.0,61.0,98.0,36.0,0
1162,Yamada Izumi,83.0,57.0,86.0,42.0,1
1166,Yamauti Siori,85.0,59.0,83.0,40.0,1
1177,Itii Sizuka,90.0,60.0,87.0,36.0,2
1181,Itikawa Hitomi,82.0,61.0,92.0,39.0,1
1183,Itikawa Aki,92.0,59.0,89.0,36.0,2
1189,Sakai Tinami,100.0,60.0,98.0,42.0,0
1192,Kozima Kaori,87.0,60.0,88.0,42.0,3
1194,Terasaki Izumi,83.0,63.0,89.0,50.0,3
1197,Terasima Koharu,82.0,60.0,82.0,40.0,1
1199,Terao Yuri,85.0,57.0,84.0,44.0,3
1204,Motida Kaoru,90.0,60.0,88.0,45.0,3
1212,Nanase Nana,80.0,56.0,83.0,36.0,1
1213,Nanase Nanami,83.0,60.0,87.0,40.0,1
1215,Nanase Yuna,88.0,60.0,86.0,36.0,2
1219,Muroi Kana,83.0,57.0,83.0,36.0,1
1224,Sinomiya Tise,83.0,59.0,85.0,47.0,3
1229,Sinohara Tamaki,87.0,61.0,88.0,36.0,2
1230,Sinohara Makoto,85.0,58.0,86.0,41.0,1
1231,Sinohara Ayu,83.0,57.0,85.0,46.0,3
1232,Sinohara Mao,88.0,59.0,88.0,47.0,3
1234,Sinozaki Satomi,88.0,60.0,86.0,36.0,2
1236,Sibata Haruka,83.0,59.0,88.0,50.0,3
11751,Misaki Yuria,88.0,60.0,85.0,45.0,3
11752,Aihara Risa,88.0,60.0,87.0,38.0,2
11758,Haru Urara,85.0,56.0,84.0,36.0,1
11763,Hanano Mai,90.0,57.0,88.0,38.0,2
11768,Satou Ruri,90.0,60.0,85.0,37.0,2
11771,Itikawa Haruka,88.0,58.0,84.0,35.0,2
11787,Kinosita Akari,90.0,59.0,87.0,37.0,2
11790,Uzuki Asuka,86.0,57.0,84.0,37.0,1
11791,Ebihara Yumi,80.0,57.0,82.0,36.0,1
11823,Hosino Akari,88.0,58.0,88.0,36.0,2
11835,Momose Emiru,85.0,59.0,83.0,36.0,1
11837,Chaco,82.0,58.0,84.0,36.0,1
11846,Ookosi Haruka,90.0,59.0,85.0,36.0,2
11849,Atou Mako,85.0,58.0,86.0,40.0,1
11861,Kanno Arisa,86.0,56.0,83.0,38.0,1
11866,Hosiyama Tisa,88.0,58.0,88.0,36.0,2
11868,Iwasita Aki,92.0,62.0,92.0,37.0,2
11921,Aiuti Moe,86.0,56.0,82.0,40.0,1
11924,Motizuki Yuu,85.0,60.0,88.0,36.0,1
11931,Kobayasi Miyuki,88.0,58.0,86.0,59.0,3
11976,Nakami Ryou,83.0,58.0,89.0,36.0,1
12005,Takagi Tika,82.0,57.0,81.0,38.0,1
12006,Kamiya Hime,83.0,55.0,80.0,36.0,1
12017,Mori Eimi,88.0,56.0,83.0,36.0,1
12033,Kaoru Mai,88.0,58.0,88.0,37.0,2
12034,Natuki,83.0,60.0,87.0,36.0,1
12035,Mine Nayuka,93.0,59.0,91.0,36.0,2
12039,Saitou Mao,85.0,57.0,86.0,36.0,1
12040,Hana,85.0,59.0,86.0,35.0,1
12042,Yasuda Mizuho,86.0,58.0,88.0,36.0,2
12044,Inamoto Tiemi,93.0,58.0,85.0,35.0,2
12047,Yukimi Honoka,84.0,58.0,85.0,37.0,1
12049,Nakano Mina,90.0,59.0,86.0,37.0,2
12076,Mituki Yuuko,84.0,62.0,86.0,36.0,1
12083,Nanase Kurumi,86.0,60.0,88.0,37.0,2
12108,Sinomiya Keiko,84.0,60.0,86.0,36.0,1
12115,Yamaguti Minori,88.0,60.0,89.0,36.0,2
12121,Matuzaka Miruku,105.0,63.0,88.0,36.0,0
12122,Sirosaki Megu,82.0,58.0,87.0,37.0,1
12127,Orihara Mami,85.0,59.0,86.0,35.0,1
12156,Amamiya Kaoru,86.0,59.0,85.0,36.0,1
12167,Ikeno Kokoro,86.0,60.0,88.0,36.0,2
12175,Huzimori Kurara,83.0,59.0,85.0,37.0,1
12177,Manaka Yuri,85.0,58.0,85.0,38.0,1
12184,Aoyama Youko,88.0,58.0,85.0,36.0,2
12188,Takesita Nana,85.0,63.0,88.0,39.0,2
12189,Tutiya Mami,85.0,58.0,86.0,36.0,1
12191,Hukui Ami,93.0,62.0,89.0,36.0,2
12203,Ueno Misaki,84.0,56.0,88.0,38.0,1
12204,Koino Ren,80.0,56.0,80.0,35.0,1
12213,Kisaragi Miya,93.0,62.0,86.0,36.0,2
12215,Komatu Kanan,93.0,60.0,60.0,36.0,1
12217,Saeki Miho,85.0,58.0,86.0,36.0,1
12218,Kaori,90.0,58.0,90.0,43.0,2
12220,Sibasaki Yuu,100.0,63.0,84.0,37.0,0
12222,Asamiya Tisato,90.0,58.0,88.0,52.0,3
12229,Nomoto Miho,83.0,58.0,83.0,36.0,1
12266,Haneda Yuka,105.0,56.0,90.0,36.0,0
12269,Hinata Yumi,95.0,60.0,88.0,51.0,3
12298,Sasaki Miu,110.0,67.0,95.0,36.0,0
12336,Miyazaki Siho,85.0,59.0,90.0,35.0,2
12344,Kuroduki Aki,93.0,57.0,85.0,36.0,2
12355,Minato Ayumi,88.0,58.0,84.0,36.0,2
12360,Motiduki Rumi,82.0,56.0,83.0,50.0,3
12363,Toono Natuko,88.0,56.0,85.0,44.0,3
12371,Ono Saori,90.0,59.0,89.0,46.0,3
12390,Sakurai Yuuko,110.0,61.0,88.0,42.0,0
12399,Momose Aika,88.0,58.0,86.0,37.0,2
12404,Amami Rei,80.0,56.0,80.0,37.0,1
12422,Yanase Haruka,84.0,54.0,80.0,35.0,1
12434,Hayama Runa,86.0,58.0,85.0,35.0,1
12440,@you,94.0,57.0,90.0,35.0,2
12466,Hara Saori,85.0,61.0,85.0,33.0,1
12471,Hana Miduki,87.0,59.0,86.0,36.0,2
12478,Misaki Aya,85.0,60.0,85.0,25.0,4
12496,Terasawa Sinobu,85.0,60.0,90.0,36.0,2
12505,Huuka Natu,85.0,58.0,83.0,36.0,1
12508,Morisita Kozue,98.0,61.0,88.0,36.0,0
12523,Satuki Rumi,87.0,67.0,90.0,59.0,3
12524,Kitahara Kiyomi,100.0,61.0,88.0,36.0,0
12534,Kanda Neon,88.0,61.0,90.0,38.0,2
12558,Ayukawa Rui,103.0,63.0,88.0,36.0,0
12565,Kouda Riri,83.0,58.0,88.0,46.0,3
12571,Hubuki Kasumi,100.0,65.0,92.0,36.0,0
12572,Seto Aya,88.0,58.0,86.0,36.0,2
12583,Nanani Nana,84.0,64.0,88.0,41.0,1
12585,Nakagawa Tiri,85.0,60.0,88.0,36.0,1
12587,Simada Kana,84.0,57.0,86.0,37.0,1
12605,Kimura Nozomi,80.0,58.0,81.0,50.0,3
12610,Hayakawa Rin,83.0,60.0,90.0,36.0,1
12617,Misaki Saya,85.0,58.0,88.0,36.0,1
12618,Miyazaki Aika,81.0,58.0,83.0,36.0,1
12619,Abe Tinatu,83.0,56.0,84.0,37.0,1
12620,Ao Ringo,87.0,61.0,92.0,35.0,2
12621,Anna,90.0,62.0,90.0,37.0,2
12623,Takarano Arika,85.0,58.0,85.0,35.0,1
12624,Kokoa,80.0,58.0,83.0,36.0,1
12625,Hanzawa Ai,82.0,57.0,83.0,36.0,1
12665,Matuoka Reina,87.0,57.0,82.0,36.0,1
1237,Syaku Hatie,96.0,59.0,90.0,42.0,2
1239,Wakana Sena,84.0,58.0,83.0,44.0,3
1247,Wakabayasi Zyuri,88.0,57.0,85.0,40.0,2
1252,Teduka Rie,81.0,56.0,83.0,36.0,1
1257,Sakai Haruka,83.0,56.0,85.0,41.0,1
1258,Sakai Satomi,84.0,55.0,85.0,39.0,1
1262,Kotobuki Ayano,85.0,59.0,87.0,44.0,3
1263,Ituki Masumi,81.0,58.0,84.0,54.0,3
1264,Ituki Mariko,86.0,59.0,89.0,51.0,3
1265,Kihara Mai,81.0,50.0,82.0,43.0,1
1266,Ituki Wakana,82.0,57.0,83.0,38.0,1
1271,Akiyosi Ayumi,88.0,59.0,89.0,36.0,2
1277,Akiyosi Rika,88.0,58.0,88.0,40.0,2
1279,Akimoto Misuzu,83.0,58.0,86.0,44.0,3
1280,Akina Riko,81.0,58.0,83.0,42.0,1
1281,Akiyama Saori,86.0,58.0,86.0,44.0,3
1284,Akiyama Mariko,83.0,54.0,86.0,52.0,3
1285,Akiyama Miho,81.0,58.0,84.0,43.0,3
1288,Akiyama Reiko,85.0,60.0,87.0,36.0,1
1289,Akise Rumi,87.0,59.0,84.0,40.0,1
1290,Akikawa Sara,86.0,57.0,88.0,36.0,1
1291,Akikawa Yosie,88.0,64.0,90.0,36.0,2
1293,Akimoto Rena,88.0,60.0,89.0,42.0,2
1294,Akimoto Nayo,85.0,60.0,84.0,41.0,1
1295,Sirakawa Karen,86.0,58.0,88.0,36.0,2
1296,Akimoto Yuuna,84.0,59.0,87.0,42.0,3
1298,Akino Siori,83.0,54.0,83.0,43.0,3
1305,Harukawa Zyun,98.0,66.0,92.0,36.0,0
1306,Kasuga Miyuki,86.0,58.0,86.0,38.0,1
1309,Haruno Maki,86.0,58.0,88.0,41.0,1
1312,Ogami Maya,87.0,59.0,86.0,39.0,2
1313,Ogawa Siori,80.0,56.0,80.0,41.0,1
1315,Ogata Reina,87.0,58.0,84.0,42.0,3
1322,Kosaka Youko,83.0,57.0,86.0,36.0,1
1325,Koeda Hikaru,82.0,56.0,82.0,39.0,1
1327,Komuro Ririka,96.0,58.0,87.0,45.0,3
1328,Komuro Serina,81.0,57.0,83.0,46.0,3
1329,Komuro Yuri,88.0,60.0,87.0,46.0,3
1332,Komatu Idumi,84.0,58.0,85.0,45.0,3
1335,Komatu Miyuki,82.0,57.0,82.0,50.0,3
1337,Komori Mami,82.0,58.0,85.0,47.0,3
1338,Komori Ai,82.0,57.0,82.0,52.0,3
1339,Komori Uta,88.0,59.0,89.0,39.0,2
12757,Komine Yui,88.0,58.0,85.0,37.0,2
12758,Otokawa Sakura,84.0,58.0,84.0,36.0,1
12759,Matuyuki Kyouko,86.0,53.0,80.0,37.0,1
12798,Ganaha Aya,83.0,61.0,85.0,35.0,1
12799,Kikuti Asuka,95.0,62.0,87.0,36.0,2
12814,Sakurai Yuu,85.0,60.0,85.0,35.0,1
12839,Murakami Ryouko,88.0,61.0,88.0,44.0,3
12910,Morimura Haruka,85.0,58.0,87.0,36.0,1
12963,Honda Arisa,86.0,59.0,88.0,51.0,3
12975,Kasumi Kaho,85.0,58.0,82.0,37.0,1
12977,Katou Reira,92.0,60.0,88.0,35.0,2
12995,Hosikawa Kirari,86.0,60.0,88.0,36.0,2
13000,Yamasita Maya,88.0,58.0,85.0,36.0,2
13023,Aoyama Yukari,88.0,59.0,85.0,51.0,3
13037,Sasaki Nikki,84.0,54.0,89.0,36.0,1
13038,Sakurazaki Ren,82.0,57.0,82.0,42.0,1
13043,Mizuhara Momoka,85.0,58.0,86.0,36.0,1
13046,Huzikawa Marin,83.0,63.0,86.0,36.0,1
13074,Mizuhara Aki,90.0,60.0,89.0,35.0,2
13079,Aida Noriko,95.0,65.0,90.0,36.0,2
13092,Asou Youko,85.0,63.0,89.0,36.0,2
13123,Taira Saori,86.0,58.0,86.0,52.0,3
13127,Mikami Runa,88.0,58.0,85.0,37.0,2
13128,Yuuki Mitiru,83.0,57.0,85.0,36.0,1
13141,Imai Momo,88.0,58.0,85.0,36.0,2
13142,Reika,85.0,62.0,86.0,37.0,1
13169,Himeno Rimu,83.0,58.0,83.0,36.0,1
13170,Hinata Yuzuha,83.0,52.0,82.0,35.0,1
13181,Tamura Nobue,103.0,67.0,93.0,36.0,0
13186,Matumura Kasumi,86.0,60.0,84.0,35.0,1
13203,Tominaga Runa,90.0,59.0,89.0,36.0,2
13207,Itinoki Ai,97.0,60.0,88.0,51.0,3
13209,Okamoto Ai,86.0,58.0,88.0,51.0,3
13284,Simazaki Riya,88.0,60.0,88.0,50.0,3
13286,Huzi Satuki,90.0,60.0,90.0,36.0,2
13318,Utida Saori,95.0,60.0,88.0,37.0,2
13319,Akino Siho,92.0,55.0,85.0,37.0,2
13320,Huziwara Rika,87.0,58.0,88.0,35.0,2
13321,Anzai Rie,83.0,58.0,83.0,35.0,1
13322,Matuno Yui,86.0,59.0,86.0,36.0,1
13326,Kasumi,88.0,60.0,88.0,37.0,2
13327,Ogura Minami,83.0,58.0,83.0,35.0,1
13364,Tanaka Miku,83.0,58.0,81.0,35.0,1
13384,Asami,86.0,58.0,84.0,36.0,1
13400,Namiki Risa,91.0,62.0,89.0,36.0,2
13408,Satou Manaka,88.0,58.0,87.0,36.0,2
13422,Mizusiro Yuuko,82.0,58.0,83.0,36.0,1
13432,Serizawa Zyuri,87.0,58.0,88.0,38.0,2
13437,Satomi Rin,90.0,59.0,84.0,36.0,2
13438,Huzi Ayame,103.0,63.0,88.0,36.0,0
13484,Uehara Aki,80.0,57.0,80.0,35.0,1
13486,Kurokawa Mai,93.0,58.0,88.0,37.0,2
13491,Himeno Ai,83.0,58.0,83.0,39.0,1
13496,Renon,85.0,56.0,82.0,36.0,1
13530,Kinzyou Mirei,80.0,59.0,83.0,36.0,1
13532,Aoyama Tieri,83.0,58.0,81.0,36.0,1
13533,Katase Mana,86.0,57.0,85.0,35.0,1
13556,Yuuki Sinema,83.0,58.0,85.0,37.0,1
13557,Kase Ayumu,83.0,58.0,82.0,35.0,1
13558,Huzisaki Yuuna,83.0,57.0,84.0,36.0,1
13563,Kouda Risa,82.0,58.0,84.0,36.0,1
13572,Nakazima Airi,86.0,60.0,88.0,36.0,2
13574,Himemiya Ramu,90.0,60.0,87.0,39.0,2
13586,Mikami Yuuki,86.0,65.0,89.0,36.0,2
13588,Kaname Ryou,82.0,57.0,86.0,37.0,1
13594,Andou Yumi,98.0,60.0,92.0,36.0,0
13596,Nomiya Rinko,83.0,60.0,88.0,36.0,1
13604,Hanasaki Yui,86.0,58.0,84.0,36.0,1
13645,Sawada Reina,85.0,55.0,85.0,53.0,3
13646,Huziwara Kirika,83.0,60.0,86.0,36.0,1
13648,Ayase Airi,97.0,60.0,86.0,36.0,2
13653,Hino Mariko,98.0,66.0,98.0,36.0,0
13657,Yabuki Suzuka,85.0,59.0,86.0,36.0,1
13658,Nisitani Yuka,83.0,59.0,86.0,36.0,1
13682,Kido Ayaka,82.0,57.0,83.0,37.0,1
13730,Hara Sanae,90.0,62.0,90.0,36.0,2
13736,Hiziri Maria,88.0,58.0,86.0,36.0,2
13739,Siina Manami,83.0,60.0,85.0,36.0,1
13743,Nanami Sena,80.0,58.0,85.0,35.0,1
1344,Ogawa Miyuki,88.0,61.0,90.0,42.0,2
